filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/fram1/sx280.wav,ðioʊeɪsɪswəzəmɜ˞ɑʒ,ðioʊeɪsɪswʌzʌmɹ̩ɑʃ,0.23529411764705882,0.2916666666666667,0.020833333333333336,{},{},"{('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ʒ', 'ʃ'): 1}"
/complete/dr2/mrjm1/sx38.wav,jʌŋpipl̩pə˞tɪsɨpeɪɾɪnʔæθlɛɾɪkɨktɪvɨɾiz,jʌŋpipl̩pɹ̩tɪsɪpeɪɾɪnæθlɛɾɪkɪktɪvɪɾiz,0.1388888888888889,1.4166666666666665,0.12615740740740738,{'ʔ': 1},{},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr2/mrjm1/si668.wav,wiɜ˞ɔlɪnvɔlvðɪnðɛmdipliɨnvɔlv,wiɑɹɔlɪnvɑlvdɪnðɛmdipliɪnvɑlvd,0.25,2.708333333333333,0.051339285714285705,{},"{'ɹ': 1, 'd': 1}","{('ɜ˞', 'ɑ'): 1, ('ɔ', 'ɑ'): 2, ('ð', 'd'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mrjm1/sx128.wav,lɑtsəfɔə˞nmuvizhɛvsʌbtaɪɾl̩z,lɑtsʌvfɔɹnmuvizhɛvsʌbtaɪɾl̩z,0.11538461538461539,1.25,0.05368589743589743,{},{'v': 1},"{('ə', 'ʌ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mrjm1/si1928.wav,nɑtɨmiɾiɨʔliæzɨdɛpʉɾidəmæɾ̃ɨd,nɑtɪmiɾiɪʔliɛzðɪdɛpjɪdidɪmæɾ̃ɪd,0.35714285714285715,2.9166666666666665,0.17336309523809526,{},"{'ɪ': 1, 'd': 1}","{('ɨ', 'ɪ'): 3, ('æ', 'ɛ'): 1, ('ɨ', 'ð'): 1, ('ʉ', 'j'): 1, ('ɾ', 'ɪ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr2/mrjm1/sx398.wav,tʃɪlɾɹɪnkænkn̩sumɛɾ̃ifɹʉtkænizɨnwʌnsɪɾin,tʃɪlɾɹʌnkænkʌnsummɛɾ̃ifɹutkændizɪnwʌnsɪɾɪŋ,0.23684210526315788,3.583333333333334,0.21929824561403505,{},"{'n': 1, 'm': 1, 'd': 1}","{('ɪ', 'ʌ'): 1, ('n̩', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1}"
/complete/dr2/mrjm1/sa2.wav,doʊɾ̃æsmɨɾɨkɜ˞iɨnɔɪlɨɹæɡlaɪkðæʔ,doʊɾ̃æsmɪɾ̃ɪkɛɹiɛɾ̃oʊliɹæɡlaɪkðæʔ,0.3448275862068966,1.9166666666666665,0.25431034482758613,{},{'ɹ': 1},"{('ɨ', 'ɪ'): 2, ('ɾ', 'ɾ̃'): 1, ('ɜ˞', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('n', 'ɾ̃'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ɨ', 'i'): 1}"
/complete/dr2/mrjm1/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtɨnɡɹisiwɔɹʃwʌɾə˞ʔɔljɪə˞,ʃihɛdjɹ̩dɑɹksutɪnɡɹisiwɔɹʃwɔɾɹ̩ɔljiɹ,0.2571428571428571,1.875,0.05357142857142857,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'ɔ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mrjm1/sx218.wav,tɹaɪtʉɹikɔlðiɨvɛntsn̩kɹɑnl̩ɑdʒɨkl̩ʔɔɹɾə˞,tɹaɪtuɹikɔlðiɪvɛntsɪnkɹɑɾ̃l̩lɑdʒɪkl̩ɔɹɾɹ̩,0.25,3.6666666666666665,0.255787037037037,{'ʔ': 1},"{'n': 1, 'l': 1}","{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('n̩', 'ɪ'): 1, ('n', 'ɾ̃'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/mrjm1/si1298.wav,bə̥twinmiɾinzɦiɦɛlpsɨpɹɛzɨɾɛntkiptɹækəvdɛləɡeɪɾɨdmæɾə˞z,bɪtwinmiɾiɪnzhihɛlpsðʌpɹɛzɪɾɛntkiptʃɹækʌvdɛlʌɡeɪɾɪdmæɾɹ̩z,0.22641509433962265,3.6666666666666665,0.22484276729559746,{},"{'ɪ': 1, 'ʌ': 1, 'ʃ': 1}","{('ə̥', 'ɪ'): 1, ('ɦ', 'h'): 2, ('ɨ', 'ð'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/mrjm1/sx308.wav,ʃɪpbɪlɾɪŋʔɪzeɪmoʊstfæsə̥neɪɾinpɹɑsɛs,ʃɪpbɪlɾɪŋɪzeɪmoʊsfæsneɪɾɪŋpɹɑsɛs,0.14285714285714285,3.25,0.17142857142857146,"{'ʔ': 1, 't': 1, 'ə̥': 1}",{},"{('i', 'ɪ'): 1, ('n', 'ŋ'): 1}"
/complete/dr2/mctm0/sx270.wav,ʔɑɹhɑlɨdeɪʔeɪpɹɨnzɨveɪləbl̩tuʌs,ɑɹhɑlʌdeɪeɪpɹɛnzʌveɪlʌbl̩tuʌs,0.2,2.25,0.28680555555555554,{'ʔ': 2},{},"{('ɨ', 'ʌ'): 2, ('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mctm0/si720.wav,faɪltʊɨsmʉðfɪniʃ,faɪltuʌsmuðfɪnɪʃ,0.25,0.24999999999999997,0.014322916666666666,{},{},"{('ʊ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('ʉ', 'u'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/mctm0/si1350.wav,ɪtɡɪvsoʊʃl̩ɡaɪʔn̩səndɜ˞ɛkʃɨnɨnmeɪksfə˞pɹoʊɡɹæmzəvsoʊʃl̩ækʃn̩,ɪdɡɪvssoʊʃʌɡaɪdn̩sɛndɹ̩ɹɛkʃʌɾ̃ɛnmeɪksfɹ̩pɹoʊɡɹæmzʌvsoʊʃlækʃʌn,0.2777777777777778,4.500000000000001,0.302854938271605,{},"{'s': 1, 'ɹ': 1, 'n': 1}","{('t', 'd'): 1, ('l̩', 'ʌ'): 1, ('ʔ', 'd'): 1, ('ə', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('n', 'ɾ̃'): 1, ('ɨ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('l̩', 'l'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr2/mctm0/sa2.wav,doʊnæsmitɨkɪɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæsmitɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.1,0.25,0.008333333333333333,{},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr2/mctm0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtɨnɡɹisiwɑʃwɔɾɜ˞ɔljɪə˞,ʃihɛdjɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.21212121212121213,0.7916666666666666,0.027777777777777773,{},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mctm0/sx360.wav,ʔaɪɨsumɔɪstʃə˞wl̩dæmɪʒðɪʃɪpshʌl,aɪɪsummɔɪstʃɹ̩wl̩dæmɪʃðɪsʃɪpshʌl,0.20689655172413793,2.916666666666667,0.11278735632183912,{'ʔ': 1},"{'m': 1, 's': 1}","{('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʒ', 'ʃ'): 1}"
/complete/dr2/mctm0/sx90.wav,ðəθɪŋkɜ˞ʔɪzəfeɪməskʌlptʃə˞,ðʌθɪŋkɹ̩ɪzʌfeɪmʌsskʌlptʃɹ̩,0.2916666666666667,2.4583333333333335,0.11892361111111109,{'ʔ': 1},{'s': 1},"{('ə', 'ʌ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/mctm0/si1980.wav,haɪsoʊɨtoʊnlibaʊnshɑɹmləslibʌtlaʊliʌfɨkɑɹstilɹʊf,haɪsoʊʌɾoʊnlibaʊnshɑɹmlʌslibʌʔlaʊdliɔfʌkɑɹstilɹʊf,0.14583333333333334,1.75,0.08984375,{},{'d': 1},"{('ɨ', 'ʌ'): 2, ('t', 'ɾ'): 1, ('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ʌ', 'ɔ'): 1}"
/complete/dr2/mctm0/sx180.wav,ʔʌmoʊsʔɔlkɑlɪdʒɨzhə˞naʊkoʊɨdʒʉkeɪʃn̩l̩,ɔlmoʊstɔlkɑlɪdʒɪzɑɹnaʊkoʊɛdʒɪkeɪʃn̩l̩,0.22857142857142856,1.8333333333333333,0.24345238095238092,{},{},"{('ʔ', 'ɔ'): 1, ('ʌ', 'l'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɪ'): 1, ('h', 'ɑ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'ɪ'): 1}"
/complete/dr2/mctm0/sx450.wav,ɹɔɪʔɪɡnɔɹdHə̥spɜ˞iɪsdæɾəpɔɪntsʔɪndɹʌɨŋðiɡɹæf,ɹaɪɪɡnɔɹdðɪspɹ̩iɪsdæɾʌpɔɪntsɪndɹɔɪŋðɪɡɹæf,0.24390243902439024,3.5833333333333335,0.28760162601626016,{'ʔ': 2},{},"{('ɔ', 'a'): 1, ('H', 'ð'): 1, ('ə̥', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ʌ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1}"
/complete/dr2/fjre0/sx306.wav,ʔətʃoʊzənfjʉwl̩bikʌmdʒɛɾ̃ə˞l̩s,ʌtʃoʊzʌnfjuwʊlbikʌmdʒɛɾ̃ɹ̩ʌlz,0.38461538461538464,3.458333333333333,0.40304487179487186,{'ə': 1},"{'l': 1, 'z': 1}","{('ʔ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('l̩', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1, ('l̩', 'ʌ'): 1, ('s', 'l'): 1}"
/complete/dr2/fjre0/sx216.wav,ðə̥smɔlbɔɪpʊtðəwɜ˞mɑnðəɦʊk,ðʌsmɔlbɔɪpʊtðʌwɹ̩mɑnðʌhʊk,0.20833333333333334,0.375,0.34201388888888884,{},{},"{('ə̥', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1}"
/complete/dr2/fjre0/si1587.wav,ðɨdʒeɪɾɪɾɨʔæmə˞ɪstkɑndʒɜ˞ɾʌpɪktʃɜ˞zəvðəblæsfm̩əsɹaɪtswɨθɹɛlɨʃ,ðɪdʒeɪɾɪdæmɹ̩ɪstkɑndʒɹ̩ɾʌppɪkʃɹ̩zʌvðʌblæsfʌmʌsɹaɪtswɪθɹɛlɪʃ,0.2807017543859649,5.083333333333332,0.31432748538011684,"{'ɨ': 1, 'ʔ': 1, 't': 1}","{'p': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 3, ('ɾ', 'd'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ə', 'ʌ'): 2, ('m̩', 'ʌ'): 1, ('ə', 'm'): 1}"
/complete/dr2/fjre0/sa2.wav,doʊntʔæskmitɨkɛɹiɨnʔɔɪlɨɹæɡlaɪkðæt,doʊntæskmitukɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.17647058823529413,2.4999999999999996,0.2205882352941176,{'ʔ': 2},{},"{('ɨ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'i'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/fjre0/si1746.wav,hɪsælɜ˞iɦɛdɹitʃðɨtɛnθaʊzn̩mɑɹk,hɪzsælɹ̩ɹihɛdɹitʃðɪtɛnθaʊzmɑɹk,0.21428571428571427,3.291666666666667,0.27901785714285715,{'n̩': 1},"{'z': 1, 'ɹ': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/fjre0/sa1.wav,ʃiɦædjə˞dɑɹksʉʔɨnɡɹisiwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihædjɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɑɾɹ̩ɔljiɹ,0.29411764705882354,2.125,0.06127450980392157,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɑ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr2/fjre0/sx396.wav,ðəfɪʃbiɡæntɨlipfɹæntɨkliɑnðəsɜ˞fɨsəvðəsmɔleɪk,ðʌfɪʃbiɡæntulipfɹæntɪkliɑnðʌsɹ̩fɪsʌvðʌsmɔlleɪk,0.20454545454545456,1.5833333333333333,0.028409090909090908,{},{'l': 1},"{('ə', 'ʌ'): 4, ('ɨ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr2/fjre0/sx126.wav,ɑɹɾɨfɪʃl̩ɪntɛlədʒɨnsɨzfɜ˞ɹil,ɑɹɾɪfɪʃʌlɪntɛlɪdʒɛnsɪzfɹ̩ɹil,0.2692307692307692,1.5833333333333333,0.0689102564102564,{},{'l': 1},"{('ɨ', 'ɪ'): 2, ('l̩', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr2/fjre0/si1116.wav,itʃɨstɪlɡlɔə˞faɪɾɛzənæʃnl̩ɦɪɹoʊ,itʃɪsstɪlɡlɔɹʌfaɪɾɛzʌnæʃnʌhiɹoʊ,0.27586206896551724,2.6666666666666656,0.2320402298850575,{},"{'s': 1, 'ʌ': 1}","{('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɪ', 'i'): 1}"
/complete/dr2/fjre0/sx36.wav,oʊnlɪðəmoʊstɨkɑmplɨʃtʔɑɹɾɪsəbteɪnpɑpjɨlɛə˞ɾi,oʊnliðɪmoʊstʌkɑmplɪʃtɑɹɾɪsʌbteɪnpɑpjʌlɛɹɪɾi,0.20930232558139536,2.4583333333333335,0.15213178294573645,{'ʔ': 1},{'ɪ': 1},"{('ɪ', 'i'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mdss0/sx261.wav,djʉɦævðijɛloʊɔɪtmənɹɛɾi,dɪjuhævðiɛloʊɔɪʔmʌnɹɛɾi,0.2608695652173913,2.208333333333333,0.07789855072463768,{'j': 1},{'ɪ': 1},"{('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mdss0/sx171.wav,ðədaɪɨɡnoʊsɨswəzdɨskɜ˞ə˞dʒɪŋhaʊʌvə˞ɦɨwɨznɑɾoʊvə˞liwɜ˞ɨd,ðʌdaɪɪɡnoʊsɪswʌzdɪskɹ̩ɪdʒɪŋhaʊʌvɹ̩hiwɪznɑɾoʊvɹ̩liwɹ̩id,0.28,1.3333333333333335,0.25250000000000006,{},{},"{('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 4, ('ɜ˞', 'ɹ̩'): 2, ('ə˞', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɦ', 'h'): 1, ('ɨ', 'i'): 2}"
/complete/dr2/mdss0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæt,0.1875,2.333333333333333,0.19596354166666663,"{'k': 1, 'ɪ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1}"
/complete/dr2/mdss0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ɔljɪə˞,ʃihæddʒjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.3125,3.125,0.3795572916666667,{},"{'d': 1, 'ɹ̩': 1}","{('ɦ', 'h'): 1, ('ɜ˞', 'j'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mdss0/si621.wav,nɑɾɨkɔɹnɜ˞ɨzbɨnvɪzɨblikʌtɪnɨswʌn,nɑɾɛkɔɹnɹ̩ɛzbɪnvɪzɪblikʌtɪnnɪswʌn,0.22580645161290322,1.6666666666666665,0.07190860215053763,{},{'ɪ': 1},"{('ɨ', 'ɛ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'n'): 1}"
/complete/dr2/mdss0/sx351.wav,ðnʉsɨbɜ˞bɨnaɪtswɜ˞kthɑɹɾɨnɹɨfɜ˞bɨʃɨŋðɛɹoʊldɜ˞ɦoʊm,ðɪnusʌbɹ̩bʌnaɪtswɹ̩kthɑɹɾɛnɹɪfɹ̩bɪʃɪŋnɛɹoʊldɹ̩hoʊm,0.3111111111111111,2.4166666666666665,0.4004629629629629,{},{'ɪ': 1},"{('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 4, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 3, ('ð', 'n'): 1, ('ɦ', 'h'): 1}"
/complete/dr2/mdss0/sx81.wav,ɨtsɨmpɑsəbl̩tə̥dilwəθbjə˞ɑkə˞si,ɪtsɪmpɑsʌbl̩tɪdilwɪθbjɹ̩ɑkɹʌsi,0.2962962962962963,1.75,0.2592592592592593,{},{'ʌ': 1},"{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1, ('ə̥', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/mdss0/si2087.wav,waɪlæsə˞eɪtðə̥kɑŋə˞ɡeɪʃɨn,waɪlæsɹ̩eɪtðɪkɑŋɡɹɪɡeɪʃɪn,0.2727272727272727,2.5,0.14393939393939395,{},"{'ɹ': 1, 'ɪ': 1}","{('ə˞', 'ɹ̩'): 1, ('ə̥', 'ɪ'): 1, ('ə˞', 'ɡ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mdss0/sx441.wav,doʊnʔlʊkfə˞ɡɹupvæljɨbl̩zɨnɨbæŋkvɔlt,doʊnlʊkfɹ̩ɡɹupvæljʊbl̩zɪɾ̃ʌbæŋkvɔlt,0.18181818181818182,1.5833333333333333,0.2765151515151515,{'ʔ': 1},{},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ɾ̃'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr2/mdss0/si1881.wav,paʊɾɜ˞fleɪmɡʌʃtbɨniθəwæɡɨn,paʊɾɹ̩fleɪmɡʌʃbɪniθθʌwæɡɛn,0.24,2.0,0.07250000000000001,{'t': 1},{'ʌ': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'θ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr2/fmkf0/si1536.wav,dɹʌŋkɪnɪshwəznoʊlɔŋɡə˞taʊlɹeɪɾɨd,dɹʌŋkɪnnɪswʌznoʊlɔŋɡɹ̩tælʌɹeɪɾɪd,0.25806451612903225,1.9583333333333333,0.056451612903225805,"{'h': 1, 'ʊ': 1}","{'n': 1, 'ʌ': 1}","{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('a', 'æ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/fmkf0/si906.wav,ɨtɪkɨtɹædʒɨɾitɨbɹɪŋθɪŋztuɛhɛd,ɪttʊkɪtʃɹædʒɪɾitɪbɹɪŋθɪŋstuɛhɛd,0.27586206896551724,2.4583333333333335,0.2435344827586207,{},"{'ʊ': 1, 'ʃ': 1}","{('ɨ', 'ɪ'): 4, ('ɪ', 't'): 1, ('z', 's'): 1}"
/complete/dr2/fmkf0/sx276.wav,dʒɑnzbɹʌðə˞ɹipeɪɾ̃ɨdHɨɡə˞ɑdʒdɔɹ,dʒɑnzbɹʌðɹ̩ɹipeɪɾ̃ɪdðɪɡɹ̩ɑdʒdoʊɹ,0.25925925925925924,2.5416666666666665,0.0640432098765432,{},{'ʊ': 1},"{('ə˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 2, ('H', 'ð'): 1, ('ɔ', 'o'): 1}"
/complete/dr2/fmkf0/sx6.wav,bɹaɪtsʌnʃaɪnʃɨmə˞zɑnioʊʃɨn,bɹaɪtsʌnʃaɪnʃɪmɹ̩zɑnnioʊʃɪn,0.16,1.3333333333333333,0.07583333333333334,{},{'n': 1},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr2/fmkf0/si1018.wav,kæɾəlwɨtʃdaɪdfə˞mðɛmwɪntə˞stɔɹmzə˞ɹifɜ˞dtuɨzðɨwɪntə˞kɛl,kæɾʌlwɪtʃdaɪdfɹʌmðɛmwɪntɹ̩stɔɹmswɹ̩ɹifɹ̩dtuɪzðʌwɪntɹ̩kɪl,0.26,3.1249999999999996,0.22208333333333333,{},"{'ʌ': 1, 'ɹ̩': 1}","{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ'): 1, ('ə˞', 'ɹ̩'): 2, ('z', 's'): 1, ('ə˞', 'w'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɛ', 'ɪ'): 1}"
/complete/dr2/fmkf0/sx366.wav,wɨdʒʉplizkɨnfɜ˞mɡʌvə˞mɪtpɑlsɨɹɨɡɑɹɾɨŋweɪstɹɨmuvl̩,wʊddʒuplizkɪnfɹ̩mɡʌvɹ̩mɪʔpɑlʌsiɹiɡɑɹɾɪŋweɪstɹɪmuvl̩,0.2608695652173913,3.083333333333333,0.3319746376811595,{},"{'d': 1, 'ʌ': 1}","{('ɨ', 'ʊ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1, ('t', 'ʔ'): 1, ('ɨ', 'i'): 2}"
/complete/dr2/fmkf0/sa2.wav,doʊɾ̃æskmɨɾ̃ikɛɹiɨnɨʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾikɛɹiɪnɔɪliɹæɡlaɪkðæʔ,0.18181818181818182,2.416666666666667,0.1679292929292929,"{'ɨ': 1, 'ʔ': 1}",{},"{('ɨ', 'i'): 1, ('ɾ̃', 'ɾ'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr2/fmkf0/sa1.wav,ʃiɦædjə˞dɑɹksʉʔɨŋɡɹisɨwɔʃwɔɾə˞ʔɔljɨə˞,ʃihædjɹ̩dɑɹksuʔɪŋɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.29411764705882354,2.0,0.05698529411764706,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 2, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr2/fmkf0/sx186.wav,wʊɾɨtɑmbɔɪɔfəmpleɪaʊtdɔɹz,wʊɾɪtɑmbɔɪɔfʌmpleɪaʊtdoʊɹz,0.16,1.1666666666666667,0.020833333333333336,{},{'ʊ': 1},"{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'o'): 1}"
/complete/dr2/fmkf0/sx96.wav,mæskə˞eɪdpɑɹɾɨztækswʌnzɨmædʒɨɾ̃eɪʃɨn,mæskɹ̩eɪdpɑɹɾiztækswʌnzɪmædʒɪneɪʃɪn,0.17647058823529413,0.6666666666666666,0.07536764705882351,{},{},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 3, ('ɾ̃', 'n'): 1}"
/complete/dr5/mrav0/sx288.wav,bɹʌʃfɑə˞zə˞kɑmɨnɨnðədɹaɪʔʌndə˞bɹʌʃəvnəvɑdə,bɹʌʃfɑɹ̩zɹ̩kɑmʌnɪnðʌdɹaɪʌndɹ̩bɹʌʃʌvnʌvɑɾʌ,0.28205128205128205,2.0416666666666665,0.16720085470085466,{'ʔ': 1},{},"{('ə˞', 'ɹ̩'): 3, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 4, ('d', 'ɾ'): 1}"
/complete/dr5/mrav0/sx198.wav,noʊwidʒɨnswɛɾɜ˞zə˞meɪdʌvlæmzwoʊl,noʊwidʒɪnswɛɾɹ̩zɹ̩meɪɾʌvlæmzwʊl,0.16666666666666666,1.6666666666666665,0.03819444444444444,{'o': 1},{},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1, ('d', 'ɾ'): 1}"
/complete/dr5/mrav0/sa2.wav,doʊnæskmitʉkɪɹiɛnoʊlɨɹæɡlaɪkðɛt,doʊnæskmitukɛɹiɛnʌoʊliɹæɡlaɪkðæʔ,0.1935483870967742,1.5,0.11693548387096772,{},{'ʌ': 1},"{('ʉ', 'u'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'i'): 1, ('ɛ', 'æ'): 1, ('t', 'ʔ'): 1}"
/complete/dr5/mrav0/si1008.wav,tʃɪsnʌtsʔəɹstɜ˞tʃi,tʃɛsnʌtsɑɹstɑɹtʃi,0.29411764705882354,1.7083333333333333,0.16911764705882354,{'ə': 1},{'ɹ': 1},"{('ɪ', 'ɛ'): 1, ('ʔ', 'ɑ'): 1, ('ɜ˞', 'ɑ'): 1}"
