filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr7/mjai0/sx344.wav,ʔaɪnoʊaɪdɪdn̩mithə˞ʔɜ˞liɪnʌf,aɪnoʊaɪdɪɾn̩meɪthɹ̩ɹ̩liɪnʌf,0.28,2.7916666666666665,0.3275,"{'ʔ': 1, 'ɜ˞': 1}",{'ɪ': 1},"{('d', 'ɾ'): 1, ('i', 'e'): 1, ('ə˞', 'ɹ̩'): 1, ('ʔ', 'ɹ̩'): 1}"
/complete/dr7/mjai0/sx434.wav,ʔitʃstæɡʃɜ˞lifaɪndzə̥bɪɡfɔn,itʃstæɡʃɹ̩lifɑnzɪbɪɡfɔn,0.24,3.375,0.3183333333333333,"{'ʔ': 1, 'ɪ': 1, 'd': 1}",{},"{('ɜ˞', 'ɹ̩'): 1, ('a', 'ɑ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr7/mjai0/si1604.wav,hibəlivðɛtbɹeɪvbɔɪzdɪdn̩tkɹaɪ,hibʊlivðɪtbɹeɪvbɔɪzdɪɾn̩ʔkɹaɪ,0.14285714285714285,0.625,0.018601190476190473,{},{},"{('ə', 'ʊ'): 1, ('ɛ', 'ɪ'): 1, ('d', 'ɾ'): 1, ('t', 'ʔ'): 1}"
/complete/dr7/mjai0/si710.wav,haʊɛvɜ˞ðiɪɹkɹɛfwɨtʃwiɦævtɨdeɪɑɹtaɪdtəlɑɹdʒsɑftə̥ʔɛɹfildz,haʊɛvɹ̩ðiɛɹkɹɛftwɪtʃwihævtɪdeɪɑɹtaɪdtʌlɑɹdʒsɔftɛɹfilds,0.2037037037037037,3.6666666666666665,0.20138888888888892,"{'ə̥': 1, 'ʔ': 1}",{'t': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ɦ', 'h'): 1, ('ə', 'ʌ'): 1, ('ɑ', 'ɔ'): 1, ('z', 's'): 1}"
/complete/dr7/mjai0/sx254.wav,tɨðeɪɨlaʊʔeɪθiɨsɨntʃɜ˞tʃ,tðeɪʌlaʊeɪθiɪsɪntʃɹ̩tʃ,0.2608695652173913,2.3750000000000004,0.27264492753623193,"{'ɨ': 1, 'ʔ': 1}",{},"{('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr7/freh0/si685.wav,ʔɛɾɛɾ̃iɹeɪʔɨtʃoʊzɨshaʊɨmɨtɜ˞iɨlwiɑɹ,æɾɛɾ̃iɹeɪʔɪʔʃoʊzʌshaʊɪmɪtiɹiʌlwiɑɹ,0.30303030303030304,2.7916666666666665,0.3106060606060606,{'ɛ': 1},{'ɹ': 1},"{('ʔ', 'æ'): 1, ('ɨ', 'ɪ'): 3, ('t', 'ʔ'): 1, ('ɨ', 'ʌ'): 2, ('ɜ˞', 'i'): 1}"
/complete/dr7/freh0/sx415.wav,muvðɨɡɑɹbɨdʒnɪɜ˞tɨðəlɑɹdʒwɪndoʊ,muvðɪɡɑɹbɪdʒniɹtʊðʌlɑɹdʒwɪndoʊ,0.2,0.5416666666666666,0.16666666666666666,{},{},"{('ɨ', 'ɪ'): 2, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1, ('ɨ', 'ʊ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr7/freh0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.16129032258064516,2.25,0.09005376344086022,{'ʔ': 1},{'k': 1},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr7/freh0/sa1.wav,ʃiɦædjə˞dɑɹksʉʔɨŋɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksuʔɪŋɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.23529411764705882,1.7916666666666665,0.05269607843137255,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/freh0/si1945.wav,pɹaɪvɨʔliɦikɹieɪɾɨɾɨnmæɡnɨfaɪɾɨnʔɪmɨdʒɨvɨmsɛlfæzəɦaɪə˞ɾɨsæsɨn,pɹaɪvɪʔlihikɹieɪɾɪɾɛnmæɡnʌfaɪɾɛnɪmɪdʒʌvʌmsɛlfɛzɑhaɪɹ̩ɾɪsæsɛn,0.26666666666666666,2.291666666666667,0.15381944444444443,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 4, ('ɦ', 'h'): 2, ('ɨ', 'ɛ'): 3, ('ɨ', 'ʌ'): 3, ('æ', 'ɛ'): 1, ('ə', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr7/freh0/sx145.wav,tʉmətʃkɜ˞ɨɑstikn̩ɡɪʔjɨntɨtɹʌbl̩,tumʌtʃkɹ̩iɑsɪɾikn̩ɡɪʔjɪntɪtʃɹʌbl̩,0.32142857142857145,2.7916666666666665,0.2686011904761905,{},"{'ɾ': 1, 'ʃ': 1}","{('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('t', 'ɪ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr7/freh0/sx55.wav,ðəlækɨfhitkɑmpaʊnɨdHɨtɛnɨntsɡɹivɨnsɪz,ðʌlækʌvhitkɑmpaʊndɪdðɪtɛnɛnsɡɹivʌnsɪz,0.2777777777777778,2.9166666666666665,0.10416666666666667,{'t': 1},{'ɪ': 1},"{('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 2, ('f', 'v'): 1, ('ɨ', 'd'): 1, ('H', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr7/freh0/sx235.wav,ʔaɪʔaɪɾɨmaɪzʔɔləkaʊntsn̩maɪeɪdʒn̩tsi,aɪaɪɾɪmaɪzɔlʌkaʊntsʌnmaɪeɪdʒɪnsi,0.2647058823529412,4.625,0.22181372549019607,{'ʔ': 3},{'n': 1},"{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ʌ'): 1, ('n̩', 'ɪ'): 1, ('t', 'n'): 1}"
/complete/dr7/freh0/sx325.wav,ðəfl̩munʃoʊnbɹaɪtliðætnaɪt,ðʌfʊlmunʃoʊnbɹaɪʔliðæʔnaɪʔ,0.24,1.8333333333333335,0.08,{},{'l': 1},"{('ə', 'ʌ'): 1, ('l̩', 'ʊ'): 1, ('t', 'ʔ'): 3}"
/complete/dr7/freh0/si1315.wav,ðɜ˞sɛvɹl̩sɔɹsɨzəvɛvɨɾɛnsɑnəmaɪkɹəmiɾiɜ˞aɪʔɨnvaɪə˞mɨnt,ðɛɹ̩sɛvɹl̩sɔɹsɪzʌvɛvɪɾɛntsɑnnʌmaɪɡɹoʊmmiɾiɹ̩ɹaɪʔɪnvaɪɹ̩mɛnʔ,0.3673469387755102,7.333333333333333,0.342687074829932,{},"{'ɹ̩': 1, 't': 1, 'ʌ': 1, 'ʊ': 1, 'm': 1, 'ɹ': 1}","{('ɜ˞', 'ɛ'): 1, ('ɨ', 'ɪ'): 3, ('ə', 'ʌ'): 1, ('ə', 'n'): 1, ('k', 'ɡ'): 1, ('ə', 'o'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr7/fmml0/si1040.wav,nɔɹðɜ˞nɜ˞zə̥ʔɨndʌldʒʔɨnɛnɪkstɹimlideɪndʒə˞ɨslʌkʃə˞ɨ,nɔɹðɛɹnɹ̩zɪndʌldʒɪɾ̃ɛnɪkstʃɹimlideɪndʒɹ̩ʌslʌkʃɹ̩i,0.30434782608695654,4.958333333333335,0.29936594202898553,"{'ʔ': 1, 'ɨ': 1, 'n': 1}","{'ɹ': 1, 'ʃ': 1}","{('ɜ˞', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə̥', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ɾ̃'): 1, ('ə˞', 'ɹ̩'): 2, ('ɨ', 'ʌ'): 1, ('ɨ', 'i'): 1}"
/complete/dr7/fmml0/si2300.wav,maɪmʌðɜ˞wɪzbɨsaɪdɦə˞sɛlfwɨθkjɜ˞iʔɑsɨɾi,maɪmʌðɹ̩wɪzbɪsaɪdhɹ̩sɛlfwɪθkjɹ̩iɑsɪɾi,0.22857142857142856,1.7916666666666667,0.06964285714285716,{'ʔ': 1},{},"{('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr7/fmml0/sx410.wav,ɡɹɛɡbaɪzfɹɛʃmɛlkʔitʃwɨkdeɪmɔɹnɨŋ,ɡɹɛɡbaɪsfɹɛʃmɛlkitʃwikdeɪmɔɹnɪŋ,0.125,1.1666666666666667,0.11718750000000001,{'ʔ': 1},{},"{('z', 's'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/fmml0/sa2.wav,doʊnæskmɨdɨkɛɹɪnʔɔɪlɨɹæɡlaɪkðæʔ,doʊnæskmiɾɪkɛɹiɛnɔɪliɹɛɡlaɪkðæt,0.2903225806451613,1.4166666666666667,0.0396505376344086,{'ʔ': 1},{'ɛ': 1},"{('ɨ', 'i'): 2, ('d', 'ɾ'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('æ', 'ɛ'): 1, ('ʔ', 't'): 1}"
/complete/dr7/fmml0/sa1.wav,ʃihɛdʒə˞dɑɹksʉtʔɨnɡɹisɨwɑʃwɑɾə˞ʔɑljɪə˞,ʃihɛddʒjɹ̩dɑɹksuʔɪŋɡɹissiwɑʃwɔɾɹ̩ɔljɪɹ,0.4,6.041666666666667,0.32916666666666666,"{'t': 1, 'ɑ': 1}","{'d': 1, 'ɹ̩': 1, 'i': 1}","{('ə˞', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɨ', 's'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ʔ', 'ɔ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/fmml0/sx50.wav,kæɾʌstɹɑfɪkɛkɨnɑmɨkʌtbæksnɨɡlɛkðəpɔɹ,kæɾʌstɹɑfɪkɛkʌnɑmɪkkʌʔbæksnɪɡlɛkðʌpoʊɹ,0.2222222222222222,2.5416666666666665,0.1388888888888889,{},"{'k': 1, 'ʊ': 1}","{('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'o'): 1}"
/complete/dr7/fmml0/sx230.wav,ʔʌlaʊliweɪhɪə˞bɨtɹæʃəɾ̃əlaɪzʔɑlʔɛɹɜ˞z,ʌlaʊliweɪhiɹbʌʔɹæʃʌnl̩aɪzɔlɛɹɹ̩s,0.4117647058823529,5.208333333333334,0.2977941176470587,"{'ʔ': 2, 'l': 1, 'ɑ': 1}",{},"{('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'l̩'): 1, ('ʔ', 'ɔ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr7/fmml0/sx140.wav,hæɡɜ˞kʌltɹʌlpɹɑɾʌksʔɑɹʌnivɨnlidə̥stɹɨbjʉdɨd,æɡɹ̩kʌltʃɹʌlpɹɑɾʌksɑɹʌnivɪnlidɪstʃɹɪbjutɪd,0.2682926829268293,4.666666666666666,0.258130081300813,"{'h': 1, 'ʔ': 1}",{'ʃ': 2},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 3, ('ə̥', 'ɪ'): 1, ('ʉ', 'u'): 1, ('d', 't'): 1}"
/complete/dr7/fmml0/sx320.wav,ðɪnɪɹɪsɪnɪɡɑɡmeɪnɑtbiwɨðɨnwɑkɨŋdɪstənts,ðɪnɛɹɛssɪnɛɡɑɡmeɪnɑʔbiwɪθɪnwɔkɪŋdɪstʌns,0.3076923076923077,2.875,0.22329059829059825,{'t': 1},{'s': 1},"{('ɪ', 'ɛ'): 3, ('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 3, ('ð', 'θ'): 1, ('ɑ', 'ɔ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr7/fmml0/si1670.wav,ɡɑʔnoʊbɪznɪsoʊvɹɨhɪɜ˞ʔɔɾ̃əsteɪkaʊtɪniweɪ,ɡɑʔnoʊbɪznɪsoʊvɪhiɹɑɾ̃ʌstɪkaʊʔɛniweɪ,0.2631578947368421,3.8333333333333326,0.17269736842105263,"{'ɨ': 1, 'ɔ': 1, 'e': 1}",{},"{('ɹ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1, ('ʔ', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr7/mfxv0/sx105.wav,jʉmʌstɨksplɪsɪtlidəlitfaɪlz,jumʌstɪksplɪsɪʔlidɪlitfaɪls,0.18518518518518517,0.5416666666666666,0.018518518518518517,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ə', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr7/mfxv0/sx15.wav,ðɪmjʉziʌmɦaɪɜ˞zmjʉzɪʃɨnzɛvɹiʔivnɨŋ,ðɪmjuziʌmhaɪɹ̩ɪzmjɪzɪʃɛnzɛvɹiivnɪŋ,0.24242424242424243,2.6666666666666665,0.12815656565656564,{'ʔ': 1},{'ɪ': 1},"{('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mfxv0/si1635.wav,wivɡʌtplɛniɨvtaɪmdɨθɪŋkəbaʊtðæt,wivɡɑtplɛɾ̃iɪvtaɪmdɪθɪŋkʌbɑtðæt,0.22580645161290322,1.5833333333333335,0.16196236559139787,{'ʊ': 1},{},"{('ʌ', 'ɑ'): 1, ('n', 'ɾ̃'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1, ('a', 'ɑ'): 1}"
/complete/dr7/mfxv0/sa2.wav,doʊɾæskmiɾɪkɛɹiɨnɔɪliɹæɡlaɪkðæt,dõʊ̃ɾæskmiɾɪkɛɹiɛnɔɪliɹɛɡlaɪkðæʔ,0.16129032258064516,0.5416666666666666,0.26008064516129026,{},{},"{('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr7/mfxv0/si1342.wav,bifɔɹɾɜ˞ɹaɪvɪŋnɪsfɔɹmjɨlʌwiɨkspleɪnɦwʌʔwiminbaɪpɹɑblm̩zɨvðɨskaɪnd,bifɔɹɾɪɹaɪvɪŋnɪsfɔɹmjʌlʌwiɪkspleɪnwʌʔwiminbaɪpɹɑblʌmzʌvðɪskaɪnd,0.12698412698412698,2.458333333333333,0.242063492063492,{'ɦ': 1},{'m': 1},"{('ɜ˞', 'ɪ'): 1, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 2, ('m̩', 'ʌ'): 1}"
/complete/dr7/mfxv0/sx375.wav,ɡɹoʊɪŋwɛlkɛptɡɑɹdn̩zʔɨzvɛɹɨtaɪmkɨnsʉmɨŋ,ɡɹoʊɪŋwɛlkɛptɡɑɹdn̩sɪzvɛɹitaɪmkɛnsumɪŋ,0.18421052631578946,1.4583333333333333,0.13212719298245612,{'ɨ': 1},{},"{('z', 's'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mfxv0/sa1.wav,ʃiɦædjə˞dɑɹksutɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.20588235294117646,1.7083333333333333,0.0508578431372549,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr7/mfxv0/si1005.wav,kɛstə˞ɔɪlmeɪdfɹm̩kæstə˞binzhɛzɡɔɾ̃aʊɾɨvstaɪlɛzɨmɛɾɨsn̩,kæstʃɹ̩ɔɪlmeɪdfɹʌmkæstʃɹ̩binzhɛzɡɔɾ̃aʊɾʌvstaɪlɛzɛmɛɾɪsʌn,0.24489795918367346,4.75,0.3516156462585035,{},"{'ɹ̩': 2, 'm': 1, 'n': 1}","{('ɛ', 'æ'): 1, ('ə˞', 'ʃ'): 2, ('m̩', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr7/mfxv0/sx195.wav,wɨdjuəlaʊʔæksəvaɪlənts,wʊdjuʌlaʊæktsʌvaɪlʌnts,0.2727272727272727,1.1250000000000002,0.046401515151515145,{'ʔ': 1},{'t': 1},"{('ɨ', 'ʊ'): 1, ('ə', 'ʌ'): 3}"
/complete/dr7/mfxv0/sx285.wav,ɹɪtʃpɜ˞tʃɪtstsɛvɹəlsaɪndlɪθɪɡɹæfs,ɹɪtʃpɹ̩tʃɪtssɛvɹʌlsaɪndlɪθɪɡɹæfs,0.09375,1.2083333333333335,0.15169270833333334,{'t': 1},{},"{('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr7/mtmn0/sx164.wav,kjɜ˞iɑsɨɾiɪnmiɾiɑkɹɨsisɛldəŋkoʊəɡzɨst,kɪɹiɑsɪɾiɪnmiɾiɑkɹɪsisɛlɾʌmkoʊʌɡzɪst,0.25,1.0833333333333333,0.2482638888888889,{},{},"{('j', 'ɪ'): 1, ('ɜ˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 3, ('d', 'ɾ'): 1, ('ə', 'ʌ'): 2, ('ŋ', 'm'): 1}"
/complete/dr7/mtmn0/si582.wav,ʔɨtsimzɛtoʊpn̩sizɪnʌbɑnvɛtɹɨnzhɑspɨɾələzeɪʃɨnʔɨzwʌntsmɔɹʌbɑɾ̃əs,ɪtsimzɛɾoʊpʌnsizɪnʌpɑnvɛtɹʌnzhɑspɪɾʌɪzeɪʃɪnɪzwʌnsmɔɹʌpɑɾ̃ʌs,0.2786885245901639,5.958333333333333,0.2575136612021859,"{'ɨ': 2, 'ə': 1, 't': 1}",{'n': 1},"{('ʔ', 'ɪ'): 2, ('t', 'ɾ'): 1, ('n̩', 'ʌ'): 1, ('b', 'p'): 2, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('l', 'ɪ'): 1}"
/complete/dr7/mtmn0/sa2.wav,doʊnæskmɨɾɨkɛɹɪɨɾ̃ɔɪlɨɹæɡlaɪkðæt,doʊɾ̃æsmjiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.3225806451612903,1.5416666666666665,0.15793010752688175,{'k': 1},{'i': 1},"{('n', 'ɾ̃'): 1, ('ɨ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'i'): 1, ('t', 'ʔ'): 1}"
/complete/dr7/mtmn0/sx74.wav,ʔɛɾ̃ʌfɪʃl̩dɛdlaɪnkɨnɑʔbipoʊspoʊnd,ɛɾ̃ʌfɪʃl̩dɛdlaɪnkɛnnɑʔbipoʊspoʊnd,0.0967741935483871,2.125,0.2439516129032258,{'ʔ': 1},{'n': 1},"{('ɨ', 'ɛ'): 1}"
/complete/dr7/mtmn0/sa1.wav,ʃiɦædjɜ˞dɛɹksʉtʔɨŋɡɹisɨwʌʃwɑɾɜ˞ʔɑljɪə˞,ʃihædjɹ̩dɑɹksuʔɪŋɡɹisiwʌʃwɔɾɹ̩ɔljɹ̩,0.37142857142857144,4.250000000000001,0.21249999999999997,"{'t': 1, 'ɑ': 1, 'ə˞': 1}",{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ɛ', 'ɑ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 1, ('ʔ', 'ɔ'): 1, ('ɪ', 'ɹ̩'): 1}"
/complete/dr7/mtmn0/sx344.wav,ʔaɪnoʊaɪdɪdn̩miʔhɜ˞ʔɜ˞liɨnʌf,aɪnoʊaɪdɪdn̩miʔhɹ̩ɹ̩liɪnʌf,0.2,2.416666666666667,0.4025,"{'ʔ': 1, 'ɜ˞': 1}",{},"{('ɜ˞', 'ɹ̩'): 1, ('ʔ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr7/mtmn0/sx434.wav,ʔitʃstæɡʃɜ˞lɨfaɪndzɨbɪɡfɔn,itʃstɛɡʃɹ̩lifaɪndzɪbɪɡfʌn,0.24,1.4583333333333333,0.29833333333333334,{'ʔ': 1},{},"{('æ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ʌ'): 1}"
/complete/dr7/mtmn0/si2324.wav,kipjə˞sitsbɔɪzaɪdʒɪswʌntəpʊtsm̩fɨnɪʃŋ̍tʌtʃɨzɔnðəsθɨŋ,kipjɹ̩sitsbɔɪzaɪdʒɪswʌntʌpʊtsm̩fɪnɪʃɪŋtʌtʃɪzɑnnɪsθɪŋ,0.1836734693877551,1.8749999999999998,0.042091836734693876,{},{'ŋ': 1},"{('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('ŋ̍', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ð', 'n'): 1, ('ə', 'ɪ'): 1}"
/complete/dr7/mtmn0/si1064.wav,ʌnlɛswɨsɛndaʊtðəhoʊlpaɪðɛɹpisɨzminʌθɨŋ,ʌnlɛswisɛndaʊtðʌhoʊlpaɪðɛɹpisɪzminnʌθɪŋ,0.13157894736842105,1.25,0.03673245614035087,{},{'n': 1},"{('ɨ', 'i'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr7/mtmn0/sx254.wav,dʉðeɪəlaʊeɪθiɨstɨntʃɜ˞tʃ,duðeɪʌlaʊeɪθiɪstɪntʃɹ̩tʃ,0.21739130434782608,0.45833333333333326,0.021739130434782608,{},{},"{('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr7/fvkb0/sx259.wav,tɔɹneɪɾoʊzʔɑfɨndɪstɹɔɪʔeɪkə˞zəvfɑɹmlænd,tstɔɹneɪɾoʊzɔfʌndɪstʃɹɔɪeɪkɹ̩zʌvfɑɹmlænd,0.23684210526315788,4.416666666666667,0.29824561403508776,"{'ɑ': 1, 'ʔ': 1}","{'s': 1, 't': 1, 'ʃ': 1}","{('ʔ', 'ɔ'): 1, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr7/fvkb0/sa2.wav,doʊnæsmitʉkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmitɪkɛɹiɪnɔɪliɹɛɡlaɪkðæt,0.1935483870967742,2.5416666666666665,0.23857526881720428,{'ʔ': 1},{'k': 1},"{('n', 'ɾ̃'): 1, ('ʉ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr7/fvkb0/sx439.wav,ðæʔstiŋiŋveɪpɜ˞wʌzkɔzbaɪklɔɹaɪdveɪpɜ˞ɨzeɪʃɨn,ðæʔstɪŋɪŋveɪpɹ̩wʌzkɔzbaɪklɔɹaɪdveɪpɹ̩ɪzeɪʃʌn,0.14285714285714285,0.5416666666666666,0.015873015873015872,{},{},"{('i', 'ɪ'): 2, ('ɜ˞', 'ɹ̩'): 2, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr7/fvkb0/sx349.wav,ðəpɹiskulə˞kʊɾn̩ʔvɜ˞bəlaɪzɜ˞filiŋzəbaʊtðiɨmɜ˞dʒn̩sikɨndɨʃn̩z,ðʌpɹisskulɹ̩kʊɾn̩ʔvɹ̩bl̩aɪzhɹ̩filɪŋsʌbaʊtðiɪmɹ̩dʒɪnsikɪndɪʃʌns,0.37735849056603776,5.500000000000001,0.4190251572327045,{'l': 1},"{'s': 2, 'ɹ̩': 1, 'n': 1}","{('ə', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ə', 'l̩'): 1, ('ɜ˞', 'h'): 1, ('i', 'ɪ'): 1, ('z', 's'): 1, ('ɨ', 'ɪ'): 3, ('n̩', 'ɪ'): 1, ('n̩', 'ʌ'): 1, ('z', 'n'): 1}"
/complete/dr7/fvkb0/sa1.wav,ʃiɦædjɔɹdɑɹksʉtʔɪnɡɹisiwɑʃwɔɾə˞ʔɔljɪɜ˞,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.19444444444444445,2.541666666666667,0.18576388888888887,{'ʔ': 2},{},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr7/fvkb0/sx79.wav,wɪjʉplizdɨskɹaɪbðɨʔɪɾiɑɾɨkpə˞dɪkəmɨnʔ,wʊjuplizdɪskɹaɪbðɪɪdiɑɾɪkpɹɪdɪkʌmɛnt,0.3333333333333333,3.208333333333333,0.15393518518518523,{'ʔ': 1},{'ɪ': 1},"{('ɪ', 'ʊ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 3, ('ɾ', 'd'): 1, ('ə˞', 'ɹ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 't'): 1}"
/complete/dr7/fvkb0/si1159.wav,kʌɾɔfɛvɹibɪldɪŋʔætðəsɛvɨnθflɔə˞,kʌɾɔfɛvɹibɪlɾɪŋætðʌsɛvʌnθfloʊɹ,0.23333333333333334,2.416666666666667,0.12569444444444444,{'ʔ': 1},{'ɹ': 1},"{('d', 'ɾ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɔ', 'o'): 1, ('ə˞', 'ʊ'): 1}"
