filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr5/ftlg0/si1743.wav,hiwɛɾ̃ɑntʉpɜ˞sn̩l̩bikwɛsʌlɪstʌvneɪmzlɑɹdʒliʌnoʊntɨɦɪm,hiwɛnɑntupɝsnl̩bikwɛsʔəlɪstəvneɪmzlɑɹdʒliʌnoʊntɪhɪm,0.1836734693877551,2.5416666666666665,0.3176020408163265,{},{'ə': 1},"{('ɾ̃', 'n'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɝ'): 1, ('n̩', 'n'): 1, ('ʌ', 'ʔ'): 1, ('ʌ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1}"
/complete/dr5/ftlg0/sa2.wav,doʊnæsmitʉkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,0.0967741935483871,1.25,0.2217741935483871,{},{'k': 1},"{('ʉ', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/ftlg0/sa1.wav,ʃiɦædjɜ˞dɑɹksʉtʔɪnɡɹiziwɔʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihædjɝdɑɹksutʔɪnɡɹiziwɑʃwɔɾɝʔɔljɪɝ,0.17142857142857143,3.291666666666667,0.32559523809523816,{},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr5/ftlg0/sx393.wav,ʃijʉzɨzboʊθneɪmzʔɪntə˞tʃeɪndʒɨbli,ʃijuzɪzboʊθneɪmzʔɪntɝtʃeɪndʒɪbli,0.125,1.25,0.12695312500000003,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 1}"
/complete/dr5/ftlg0/si840.wav,kəmplɛksɨtiʌvkm̩plitmɑɹkɨɾiŋplæɾ̃ɨŋ,kəmplɛksɪtiʌvkəmplitmɑɹkɪɾtiŋplænɪŋ,0.21212121212121213,2.5,0.12310606060606061,{},"{'m': 1, 't': 1}","{('ɨ', 'ɪ'): 3, ('m̩', 'ə'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr5/ftlg0/sx33.wav,koʊkɨnʌtkɹimpaɪmeɪksɨnaɪsdɨzɜ˞t,koʊkɪnʌtkɹimpaɪmeɪksɪnaɪsdɪzɝt,0.13333333333333333,1.25,0.06875,{},{},"{('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɝ'): 1}"
/complete/dr5/ftlg0/sx123.wav,eɪskɹʉjə˞aɪvə˞ʔɪzmeɪdfə˞mvɑdkʌʔɨnɔɹɨndʒʉs,ʔeɪskɹujɝaɪvɝʔɪzmeɪdfɹmvɑdkʌʔɪnɔɹndʒdʒus,0.2631578947368421,4.916666666666667,0.28563596491228077,{'ɨ': 1},"{'ʔ': 1, 'ʒ': 1, 'u': 1}","{('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 2, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'd'): 1}"
/complete/dr5/mmwb0/sx449.wav,ɹælfpɹipɛɹdɹɛdsnæpə˞wɨθfɹɛʃlɛmɨnsɔsfə˞dɪnə˞,ɹælfpɹipɛɹdɹɛdsnæpɝwɪθfɹɛʃlɛmɪnsɔsfɝdɪnɝ,0.125,3.1666666666666665,0.22083333333333338,{},{},"{('ə˞', 'ɝ'): 3, ('ɨ', 'ɪ'): 2}"
/complete/dr5/mmwb0/si989.wav,ðɨsɪtʃʉweɪʃn̩ɨnvɑlvsəmpəlɪɾɪkl̩pɛɹl̩s,ðɪsɪtʃuweɪʃnɪnvɑlvsəmpəlɪɾɪkl̩pɛɹl̩s,0.11764705882352941,0.29166666666666663,0.2910539215686274,{},{},"{('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('n̩', 'n'): 1}"
/complete/dr5/mmwb0/si2249.wav,dɪdʒʉnoʊɦiɪzædvə˞taɪzɪŋɪzhæmɹeɪdioʊəkwɪʔmɨntfə˞seɪlðɨswikɛnd,dɪdʒunoʊhiɪzædvɝtaɪzɪŋɪzhæmɹeɪdioʊəkwɪtmɪntfɝseɪlðɪswikɛnd,0.1206896551724138,2.5416666666666665,0.2241379310344828,{},{},"{('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 2, ('ʔ', 't'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr5/mmwb0/sx359.wav,ðəsɪstəmeɪbɹeɪkdaʊnsʉntsoʊseɪvjə˞faɪlzfɹikwəntli,ðɪsɪstəmeɪbɹeɪkdaʊnsunsoʊseɪvjɝfaɪlzfɹikwəntli,0.0851063829787234,2.166666666666667,0.16267730496453897,{'t': 1},{},"{('ə', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/mmwb0/sa2.wav,doʊntʔæskmitʉkɛɹiɛnʔɔɪliɹæɡlaɪkðæt,doʊntʔæskmitɪkɛɹiɛnʔɔɪliɹæɡlaɪkðæt,0.029411764705882353,0.16666666666666666,0.00428921568627451,{},{},"{('ʉ', 'ɪ'): 1}"
/complete/dr5/mmwb0/sx89.wav,ʔɪtshɑɹdtə̥tɛlʌɾ̃ə˞ɹɪdʒn̩əlfɹəməfɔɹdʒə˞ɹi,ʔɪtshɑɹdtɪtɛlʌnɝɹɪdʒnl̩lfɹəməfɔɹdʒɝɹi,0.16666666666666666,2.666666666666667,0.31423611111111116,{},{},"{('ə̥', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɝ'): 2, ('n̩', 'n'): 1, ('ə', 'l̩'): 1}"
/complete/dr5/mmwb0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɨŋɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædʒɝdɑɹksutɪnɡɹisiwɑʃwɔɾɝʔɔljɪɝ,0.22857142857142856,4.416666666666667,0.30892857142857133,{'ŋ': 1},{},"{('ɦ', 'h'): 1, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'n'): 1, ('ə˞', 'ɝ'): 2}"
/complete/dr5/mmwb0/si1619.wav,lɪftdoʊntʃʌvlɪft,lɪftdoʊntʃʌvlɪft,0.0,0.0,0.0,{},{},{}
/complete/dr5/mmwb0/sx179.wav,wikɨdbɛɹlisiðɨfiɔɹdzθɹʉðɪsnoʊflɜ˞iz,wikɪdbɛɹlisiðɪfijɔɹdzθɹuðɪsnoʊflɝis,0.17647058823529413,2.2916666666666665,0.11825980392156865,{},{'j': 1},"{('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('ɜ˞', 'ɝ'): 1, ('z', 's'): 1}"
/complete/dr5/mmwb0/sx269.wav,duʌtɪpəkl̩fɑɹmɜ˞zɡɹoʊʔoʊts,duʌtɪpəkl̩fɑɹmɝzɡɹoʊʔoʊts,0.041666666666666664,1.0,0.15711805555555555,{},{},"{('ɜ˞', 'ɝ'): 1}"
/complete/dr5/mrld0/si1594.wav,ɔɾ̃ɔlsaɪdzdɔɹzwə˞biɨŋslæmdɪɾ̃ɪzfeɪs,ɔnɔlsaɪdzdɔɹzwɝbiɪŋslæmdɪnɪzfeɪs,0.125,1.4999999999999998,0.29622395833333337,{},{},"{('ɾ̃', 'n'): 2, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/mrld0/sx64.wav,ɹɛɡjɨlə˞ɨtɪndɨnsɨsɛlɾəmɹɨkwaɪə˞d,ɹɛɡjɪlɝɪtɪnɪnsɪsɛldəmɹɪkwaɪɝd,0.3,3.666666666666667,0.2618055555555555,{'ɨ': 1},{},"{('ɨ', 'ɪ'): 4, ('ə˞', 'ɝ'): 2, ('d', 'ɪ'): 1, ('ɾ', 'd'): 1}"
/complete/dr5/mrld0/si964.wav,ðədəmɛntʃɨnzʌvðizweɪvzdəwɔɹfɔlɑɹjʉʒwl̩stænə˞zəvmɛʒə˞mənt,ðɪdɪmɛntʃɪnzəvðizweɪvzdəwɔɹfɔlɑɹjuʃwl̩stænɝzəvmɛʃɝmənt,0.16981132075471697,2.4583333333333335,0.11281446540880505,{},{},"{('ə', 'ɪ'): 2, ('ɨ', 'ɪ'): 1, ('ʌ', 'ə'): 1, ('ʉ', 'u'): 1, ('ʒ', 'ʃ'): 2, ('ə˞', 'ɝ'): 2}"
/complete/dr5/mrld0/sa2.wav,doʊɾ̃æskmɨɾɨkɪɹiɨnʔoʊliɹæɡlaɪkðæt,doʊnæskmɪɾɪkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,0.21875,0.625,0.2591145833333333,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 3, ('ɪ', 'ɛ'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɪ'): 1}"
/complete/dr5/mrld0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉɾɪŋɡɹiziwɔʃwɔɾə˞ɔljɪə˞,ʃihɛdʒɝdɑɹksuɾɪnɡɹiziwɔɑʃwɔɾɝɔljɪɝ,0.21212121212121213,4.291666666666667,0.28409090909090906,{},{'ɑ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ŋ', 'n'): 1}"
/complete/dr5/mrld0/sx424.wav,tɑpzɪnjʌzɹɛɹliɦævkɹɨkɨdstɛmpz,tɑpzɪnjʌzɹɛɹlihævkɹʊkɪdstɛms,0.1724137931034483,1.25,0.012212643678160919,{'z': 1},{},"{('ɦ', 'h'): 1, ('ɨ', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('p', 's'): 1}"
/complete/dr5/mrld0/sx154.wav,ɔɹnʒdʒʉsteɪsfʌɾ̃iæftə˞tʉθpeɪst,ɔɹnʃdʒusteɪsfʌniæftɝtuθpeɪst,0.17857142857142858,1.4166666666666667,0.19866071428571427,{},{},"{('ʒ', 'ʃ'): 1, ('ʉ', 'u'): 2, ('ɾ̃', 'n'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/mrld0/sx244.wav,hɜ˞vɨzbɜ˞θθeɪɪkɜ˞zfɹikwn̩ʔliɔnθɛŋksɡɨvɨŋ,hɝbɝzbɝθdeɪɪkɝzfɹikwənʔliɔnθæŋksɡɪvɪŋ,0.3055555555555556,5.499999999999999,0.37847222222222215,{},{'n': 1},"{('ɜ˞', 'ɝ'): 3, ('v', 'b'): 1, ('ɨ', 'ɝ'): 1, ('θ', 'd'): 1, ('n̩', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr5/mrld0/sx334.wav,ʔɔfʌnjl̩ɡɪtbæɡmɔɹðɛnjəpʊɾɪn,ʔɔfənjɪlɡɪʔbæɡmɔɹðɛnjupʊɾɪn,0.19230769230769232,1.5000000000000002,0.0625,{},{'l': 1},"{('ʌ', 'ə'): 1, ('l̩', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ə', 'u'): 1}"
/complete/dr5/mrld0/si2224.wav,faɪndeɪæftə˞ɾə˞mɑɹoʊʃiæɾɨd,faɪndeɪæftɝɾɝmɑɹoʊʃiæɾɪd,0.125,2.0833333333333335,0.23697916666666666,{},{},"{('ə˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fsdc0/sa2.wav,dʌɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,dʌnæskmiɾɪkɛɹiɪnoʊlɪɹæɡlaɪkðæt,0.2413793103448276,1.5416666666666665,0.0668103448275862,{},{'k': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('i', 'ɪ'): 1}"
/complete/dr5/fsdc0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨŋɡɹiziwɑʃwɔɾə˞ʔɔljiə˞,ʃihædjɝdɑɹksutʔɪŋɡɹiziwɑʃwɔɾɝʔɔljɪɝ,0.2,3.2499999999999996,0.3178571428571429,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('i', 'ɪ'): 1}"
/complete/dr5/fsdc0/sx412.wav,ɡwɛnplæɾ̃ɨdɡɹinbinzɨnɦə˞vɛʔtʃtɨbl̩ɡɑɹdn̩,ɡwɛnplænɪdɡɹinbinzɪnhɝvɛtʃtɪbl̩ɡɑɹdn,0.2222222222222222,2.541666666666667,0.29398148148148145,{'ʔ': 1},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 1, ('n̩', 'n'): 1}"
/complete/dr5/fsdc0/sx232.wav,hɨsfeɪə˞tɨʔoʊpɨnɨʃtɔɹbaɪʔeɪtkɔsthɪmhɨzdʒɑb,hɪzfeɪjɝtɪʔoʊpɪnɪʃtɔɹbaɪʔeɪtkɔsthɪmhɪzdʒɑb,0.17073170731707318,0.625,0.01524390243902439,{},{'ɝ': 1},"{('ɨ', 'ɪ'): 5, ('s', 'z'): 1, ('ə˞', 'j'): 1}"
/complete/dr5/fsdc0/sx52.wav,hə˞klæsɨkl̩pə˞fɔɹmɨnsɡeɪndhə˞kɹɪɾɨkl̩əkleɪm,hɝklæsɪkl̩pɝfɔɹmɪntsɡeɪndhɝkɹɪɾɪkl̩əkleɪm,0.18421052631578946,4.0,0.4424342105263157,{},{'t': 1},"{('ə˞', 'ɝ'): 3, ('ɨ', 'ɪ'): 3}"
/complete/dr5/fsdc0/sx142.wav,wɪtʃlɔŋʔɑɹɨkl̩wʌzoʊpeɪkɛniɾɨdklɛɜ˞fɨkeɪʃɨn,wɪtʃlɔŋʔɑɹɾɪkl̩wʌzoʊpeɪkɛniɾɪdklɛɝfɪkeɪʃɪn,0.15,2.3333333333333335,0.18802083333333333,{},{'ɪ': 1},"{('ɨ', 'ɾ'): 1, ('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɝ'): 1}"
/complete/dr5/fsdc0/si1942.wav,ʔɪʔwʌsɨkjɜ˞dbaɪn̩ʔoʊvə˞saɪzdpædlɑk,ɪʔwʌsɪkjɝdbaɪnʔoʊvɝsaɪzdpædlɑk,0.16129032258064516,3.1249999999999996,0.35349462365591405,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('n̩', 'n'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/fsdc0/si1312.wav,ɪnmoʊskeɪsɨzðisɔɪlzʌɹteɪkɨnʌpɛzlɪkwɨdzθɹʉkæpl̩ɜ˞iækʃn̩,ɪnmoʊskeɪsɪzðisɔɪlzɑɹteɪkɪnʌpɛzlɪkwɪdzθɹukæpl̩ɛɹiækʃn,0.1568627450980392,1.6666666666666665,0.02696078431372549,{},{'ɹ': 1},"{('ɨ', 'ɪ'): 3, ('ʌ', 'ɑ'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɛ'): 1, ('n̩', 'n'): 1}"
/complete/dr5/fsdc0/si2234.wav,noʊbʌɾiɛlsdɨɾiðə˞,noʊbʌɾiɛlsdɪɾiðɝ,0.125,1.0833333333333333,0.06119791666666667,{},{},"{('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/fsdc0/sx322.wav,ʔəlʌðɜ˞hænbæɡwɨdbiɨsʉɾɨbl̩ɡɪft,ʔʌlɛðɝhænbæɡwɪdbiɪsuɾəbl̩ɡɪft,0.25,1.458333333333333,0.3199404761904762,{},{},"{('ə', 'ʌ'): 1, ('ʌ', 'ɛ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1}"
/complete/dr5/fmpg0/sx72.wav,spɹɪŋstɹiɾɪstɹeɪfʌheɪɛd,spɹɪŋstɹiɾɪstɹeɪtʌheɪɛd,0.043478260869565216,0.20833333333333334,0.007246376811594202,{},{},"{('f', 't'): 1}"
/complete/dr5/fmpg0/sa2.wav,doʊneɪsmiɾɨkɛɹiʌnʔɔliɹæɡlaɪkðeɪət,doʊneɪsmiɾɪkɛɹiʌnʔɔliɹæɡlaɪkðaɪɪt,0.09090909090909091,0.20833333333333331,0.006313131313131312,{},{},"{('ɨ', 'ɪ'): 1, ('e', 'a'): 1, ('ə', 'ɪ'): 1}"
/complete/dr5/fmpg0/sa1.wav,ʃiheɪdʒʊɹdɑɹksʉtʔɪŋɡɹiziwɑʃwɔɹɾəʔɔljɪə˞,ʃihædʒʊdɑɹksutʔɪŋɡɹiziwɑʃwɔɹɾəʔɔljɪɝ,0.13157894736842105,3.1250000000000004,0.23519736842105263,"{'ɪ': 1, 'ɹ': 1}",{},"{('e', 'æ'): 1, ('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/fmpg0/si972.wav,wisɛnsʌvl̩ssimætneɪɨlzʔɛŋkɔɹɨɡeɪɾɪdʔɔɹnfʌɹʉfs,wisɛndʃʌvl̩ssimætneɪɪlzʔɛŋkɔɹɪɡeɪɾɪdʔɔɹnfɔɹufs,0.13636363636363635,1.4166666666666663,0.23910984848484837,{},{'ʃ': 1},"{('s', 'd'): 1, ('ɨ', 'ɪ'): 2, ('ʌ', 'ɔ'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/fmpg0/sx162.wav,hɜ˞ʔɔbʌnɦeɪə˞ɹimaɪndɪdhɪəmʌvʔɔɾəmlivs,hɝʔɔbʌnheɪɝɹimaɪndɪdhɪmʌvʔɔɾəmlivz,0.14285714285714285,3.0833333333333335,0.28333333333333344,{'ə': 1},{},"{('ɜ˞', 'ɝ'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 1, ('s', 'z'): 1}"
/complete/dr5/fmpg0/si1602.wav,hɪzswithwɪspə˞keɪmæftɨɡɹeɪtʔɛfə˞t,hɪswithwɪspɝkeɪmæftɪɡɹeɪtʔɛfɝt,0.12903225806451613,3.0833333333333335,0.2856182795698925,{'z': 1},{},"{('ə˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 1}"
/complete/dr5/fmpg0/sx342.wav,teɪktʃɑɹdʒɪvtʃʉzɨŋhɜ˞bɹaɪdzmeɪdzɡjaʊənz,teɪktʃɑɹdʒɪvtʃuzɪŋhɝbɹaɪdzmeɪdzɡaʊnz,0.13157894736842105,3.166666666666667,0.1419956140350877,"{'j': 1, 'ə': 1}",{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr5/fmpg0/sx432.wav,kɔfiɪzɡɹoʊɾ̃oʊnstipdʒʌŋɡl̩laɪksloʊpsɪntɛmpɹɪtzoʊnz,kɔfiɪzɡɹoʊnoʊnstipdʒʌŋɡl̩laɪksloʊpsɪntɛmpɹɪtzoʊnz,0.020833333333333332,0.20833333333333334,0.22656250000000003,{},{},"{('ɾ̃', 'n'): 1}"
/complete/dr5/fmpg0/sx252.wav,ðɪɡɔɹdʒɨsbʌɾə˞flaɪʔeɪdəlɑdəvnɛktə˞,ðɪɡɔɹdʒɪsbʌɾɝflaɪʔeɪɾəlɑɾəvnɛktɝ,0.15625,2.583333333333333,0.220703125,{},{},"{('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 2, ('d', 'ɾ'): 2}"
/complete/dr5/fmpg0/si2232.wav,faɪtspɹɛŋʌpɨʔɛnwə˞kwɪkliskwɛltʃt,faɪtspɹeɪŋʌpɪʔɛnwɝkwɪkliskwɛltʃt,0.12903225806451613,2.125,0.08333333333333334,{},{'ɪ': 1},"{('ɛ', 'e'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/flja0/si1078.wav,ðɪsmɛlɨsɛkʃul̩bʌtsoʊpaʊə˞flisoʊðɛɾʌsɪvəlaɪzdnoʊzmʌstdɨnaɪɛʔ,ðɪsmɛlɪsɛkʃul̩bɛtsoʊpaʊɝflisoʊðɛɾɪsɪvl̩laɪzdnoʊzmʌstdɪnaɪɪt,0.14035087719298245,1.9583333333333335,0.11805555555555552,{},{},"{('ɨ', 'ɪ'): 2, ('ʌ', 'ɛ'): 1, ('ə˞', 'ɝ'): 1, ('ʌ', 'ɪ'): 1, ('ə', 'l̩'): 1, ('ɛ', 'ɪ'): 1, ('ʔ', 't'): 1}"
/complete/dr5/flja0/sx448.wav,sfɪɜ˞kl̩ɡɪfsɑɹdɪfə̥kʌltʉɹæp,sfɪɹɝkl̩ɡɪfsɑɹdɪfəkʌltuɹæp,0.125,0.3333333333333333,0.13454861111111113,{},{'ɝ': 1},"{('ɜ˞', 'ɹ'): 1, ('ə̥', 'ə'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/flja0/si1708.wav,miɦisɛdmɛɹəli,mihisɛdmɛɹəli,0.07692307692307693,0.041666666666666664,0.003205128205128205,{},{},"{('ɦ', 'h'): 1}"
/complete/dr5/flja0/sx358.wav,dʒɔɹʒsɛldʌmwɑtʃɪzdeɪtɑmʉvis,dʒɔɹʃsɛldʌmwɑtʃɪzdeɪtaɪmuvis,0.14814814814814814,1.2083333333333333,0.05941358024691358,{},{'ɪ': 1},"{('ʒ', 'ʃ'): 1, ('ɑ', 'a'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/flja0/sx88.wav,flaɪɨŋstæmbɑkɨnbipɹæktə̥kl̩ʔɨfjʉwɔntɨseɪvmʌni,flaɪɪŋstæmbaɪkɪnbipɹæktəkl̩ʔɪfjuwɔntɪseɪvmʌni,0.18604651162790697,1.5416666666666665,0.10610465116279068,{},{'ɪ': 1},"{('ɨ', 'ɪ'): 4, ('ɑ', 'a'): 1, ('ə̥', 'ə'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/flja0/sa2.wav,doʊnæskmitɪkɛɹiʔɛnʔɔliɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiʔɛnəʔɔliɹæɡlaɪkðæt,0.03125,1.0,0.12174479166666667,{},{'ə': 1},{}
/complete/dr5/flja0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉdʔɪŋɡɹisiwɑʃwɑɾɜ˞ɑljɪə˞,ʃihædjɝdɑɹksutʔɪŋɡɹisiwɔʃwɔɾɝɔljɪɝ,0.29411764705882354,3.7083333333333335,0.31678921568627455,{},{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɝ'): 2, ('ʉ', 'u'): 1, ('d', 't'): 1, ('ɑ', 'ɔ'): 3, ('ɜ˞', 'ɝ'): 1}"
/complete/dr5/flja0/si2338.wav,ʔævɡɑtʉbeɪðmɑfit,ʔʌvɡɑtɪbeɪθmɑfit,0.1875,0.2916666666666667,0.016927083333333336,{},{},"{('æ', 'ʌ'): 1, ('ʉ', 'ɪ'): 1, ('ð', 'θ'): 1}"
/complete/dr5/flja0/sx178.wav,ʃiɪŋkɜ˞ɨʒtʃə˞tʃɪldɹɪntʉmeɪkðɛɹʔoʊnɦælwiŋkɑstʉms,ʃiɪŋkɝɪdʒdhɝtʃɪldɹɪntɪmeɪkðɛɹʔoʊnhæləwiŋkɑstums,0.2,3.041666666666667,0.22314814814814818,{},"{'d': 1, 'ə': 1}","{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('t', 'd'): 1, ('ʃ', 'h'): 1, ('ə˞', 'ɝ'): 1, ('ʉ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ʉ', 'u'): 1}"
/complete/dr5/flja0/sx268.wav,ðʌdʒaʊʔɑpə˞eɪtsbaɪjʉzɪŋɨʔæntæɡɨnɪstɨkmʌsl̩s,ðɪdʒɑʔɑpɝeɪtsbaɪjuzɪŋɪʔɛntæɡɪnɪstɪkmʌsl̩s,0.21951219512195122,2.6250000000000004,0.2621951219512196,{'ʊ': 1},{},"{('ʌ', 'ɪ'): 1, ('a', 'ɑ'): 1, ('ə˞', 'ɝ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 3, ('æ', 'ɛ'): 1}"
/complete/dr5/mrjm3/sx98.wav,ɡɛsðɨkwɛʃtdʒɨnfɹʌmðiænsə˞,ɡɛstðɪkwɛʃtʃɪnfɹʌmðiænsɝ,0.25,3.0,0.11197916666666667,{'ɨ': 1},{'t': 1},"{('ɨ', 'ɪ'): 1, ('d', 'ʃ'): 1, ('ʒ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr5/mrjm3/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɛnɔɪliɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.0967741935483871,1.2916666666666665,0.22580645161290316,{'k': 1},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/mrjm3/sx188.wav,ɦuɔθə˞aɪzðiʌnlɪmɪtɨdɨkspɛnsɨkaʊnt,huɔθəɹaɪzdHiʌnlɪmɪtɪdɪkspɛnsɪkaʊnt,0.21875,1.4999999999999998,0.24609375000000003,{},"{'ɹ': 1, 'H': 1}","{('ɦ', 'h'): 1, ('ə˞', 'ə'): 1, ('ð', 'd'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr5/mrjm3/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉɾɨnɡɹisiwɔʃwɔɾəʔɔljɪə˞,ʃihædʒɝdɑɹksuɾɪnɡɹisiwɔʃwɔɾəʔɔljɪɝ,0.17647058823529413,2.2916666666666665,0.28921568627450983,{},{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɝ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr5/mrjm3/si1809.wav,ʔoʊkeɪteɪkðɪtɹeɪ,ʔoʊkeɪteɪkðɪtɹeɪ,0.0,0.0,0.0,{},{},{}
/complete/dr5/mrjm3/sx8.wav,waɪjɛlɔwɜ˞ioʊwəsɪliaɪɾəmz,waɪjɛlɔwɝɹioʊvəsɪliaɪɾəmz,0.08333333333333333,0.5,0.08680555555555557,{},{'ɹ': 1},"{('ɜ˞', 'ɝ'): 1, ('w', 'v'): 1}"
/complete/dr5/mrjm3/si2078.wav,ʔɑɹðəbeɪʌfimeɪldɔɡzɪnɦit,ʔɑɹðəbeɪʌfimeɪldɔɡzɪnhit,0.041666666666666664,0.041666666666666664,0.001736111111111111,{},{},"{('ɦ', 'h'): 1}"
/complete/dr5/mrjm3/sx368.wav,lɔɹɪzkɑstjʉmnidɪdblækɡlʌvztɨbikəmpliʔliɛləɡɨnt,lɔɹizkɑsttʃumniɾɪdblæɡlʌvztɪbikəmpliʔliɛləɡɪnt,0.17391304347826086,2.791666666666667,0.07744565217391305,{'k': 1},{'u': 1},"{('ɪ', 'i'): 1, ('j', 't'): 1, ('ʉ', 'ʃ'): 1, ('d', 'ɾ'): 1, ('ɨ', 'ɪ'): 2}"
